CustomerID,Actual_Churn,Logistic Regression_Pred,Logistic Regression_Prob,Decision Tree_Pred,Decision Tree_Prob,Random Forest_Pred,Random Forest_Prob,Gradient Boosting_Pred,Gradient Boosting_Prob,XGBoost_Pred,XGBoost_Prob
6968-MHOMU,0,0,0.33227987083590793,0,0.4547152399367194,0,0.325,0,0.19340156276359247,0,0.3408724
0899-LIIBW,0,1,0.7628293613192041,1,0.7523359432701114,0,0.415,1,0.5368618799432023,1,0.5756185
3677-IYRBF,1,1,0.8587342827996215,1,0.7608170990329183,1,0.76,1,0.6993694058447337,1,0.88061035
8393-DLHGA,1,1,0.7294585473929368,1,0.7523359432701114,0,0.49,0,0.4307999996614999,0,0.45750123
7691-XVTZH,0,0,0.20317480227728082,0,0.03470743119727614,0,0.205,0,0.07481321405726671,0,0.1154886
5360-LJCNJ,0,0,0.22216447406789736,1,0.9432185043108359,0,0.395,0,0.21340907425802097,1,0.85290223
3891-PUQOD,1,1,0.7269110449745702,1,0.5093735898592938,0,0.475,1,0.5696374742241984,1,0.89506793
0952-KMEEH,1,1,0.714766136133776,1,0.8961053540356392,1,0.65,1,0.5255449770528297,1,0.84178543
4919-IKATY,1,1,0.866203209525969,1,0.8961053540356392,1,0.665,1,0.667110576279527,1,0.9787942
9746-UGFAC,0,0,0.08306385541029941,0,0.10692085880259697,0,0.075,0,0.03665733163458632,0,0.11274361
9108-EQPNQ,0,0,0.06328492133936321,0,0.03470743119727614,0,0.08,0,0.025213011623058883,0,0.022738395
0531-ZZJWQ,0,1,0.6899219016605284,1,0.7523359432701114,0,0.465,0,0.39844510841857395,1,0.6866321
8763-KIAFH,0,0,0.08570664650612721,0,0.013198173492684975,0,0.075,0,0.040760172396245214,0,0.0020492198
5863-OOKCL,0,0,0.2285651403491985,0,0.38958713069890827,0,0.08,0,0.034772086865619604,0,0.004490652
2958-NHPPS,0,0,0.21647785892622345,0,0.18511302617198014,0,0.08,0,0.08452027076895562,0,0.2097171
9530-GRMJG,0,0,0.09704977957142401,0,0.0,0,0.015,0,0.05239444305708329,0,0.0047711134
1809-DMJHQ,1,1,0.5434269175370626,1,0.7608170990329183,0,0.49,0,0.2897963980920424,0,0.30706298
0164-XAIRP,0,0,0.049361315451460885,0,0.03470743119727614,0,0.04,0,0.02210314550901267,0,0.0034821152
2926-JEJJC,0,0,0.1716295469736429,0,0.10692085880259697,0,0.155,0,0.05230823155561195,0,0.006542856
1169-WCVAK,0,1,0.5300876803759189,1,0.620548520915427,0,0.375,0,0.29045841890707785,0,0.18593372
1217-VASWC,0,0,0.4766361013394189,1,0.507957581876906,0,0.325,0,0.28121392347454066,1,0.66658247
2452-KDRRH,0,1,0.6729781868948037,0,0.38265023112480734,1,0.67,0,0.4985155533683658,1,0.7289211
6402-EJMWF,0,1,0.7548617911073897,1,0.7608170990329183,1,0.525,0,0.41859454713589556,1,0.7370526
7663-CUXZB,0,0,0.17342008401115416,0,0.07330334372343442,0,0.095,0,0.09500217985996143,0,0.059252482
4312-KFRXN,0,0,0.021394960899500926,0,0.03470743119727614,0,0.04,0,0.011278984361943675,0,0.0027421191
3011-WQKSZ,0,0,0.25763070004381,0,0.38958713069890827,0,0.475,0,0.15819603961437376,0,0.46632472
9747-DDZOS,1,1,0.8045847120750608,1,0.9506405885519463,1,0.6654166666666668,1,0.7397033693627801,1,0.89974856
2091-MJTFX,1,0,0.3895568816508315,0,0.36823024398923526,0,0.11,0,0.12868862227053657,0,0.15457636
0388-EOPEX,1,1,0.8557683276627185,1,0.7647086999958926,1,0.67,1,0.5470961942287668,1,0.6457008
3161-ONRWK,0,0,0.05608130757018956,0,0.09828552431610921,0,0.06,0,0.03475185328725112,0,0.0055988086
2587-EKXTS,0,1,0.6773787714565743,1,0.7523359432701114,0,0.435,0,0.33681177848550004,0,0.14937954
9752-ZNQUT,0,1,0.7460004728781071,1,0.7608170990329183,1,0.585,1,0.7658418030894993,1,0.55469185
9572-WUKSB,0,1,0.800678808475135,1,0.7608170990329183,0,0.415,0,0.33568448048648536,1,0.56777835
3836-FZSDJ,0,0,0.025526644354931183,0,0.0,0,0.01,0,0.017881495535622127,0,0.00073743804
8805-JNRAZ,0,1,0.5835165201554722,1,0.7608170990329183,0,0.405,0,0.3356797016149164,0,0.23653373
3069-SSVSN,0,1,0.5506304521761334,0,0.10692085880259697,1,0.505,0,0.3543868943528617,0,0.09105315
8015-IHCGW,0,0,0.14644759449652014,0,0.0,0,0.015,0,0.025829484215958577,0,0.0009516544
8132-YPVBX,0,1,0.8590527939325874,1,0.8961053540356392,1,0.74,1,0.6460540389948589,1,0.86470455
0235-KGSLC,1,1,0.8855933180408639,1,0.9506405885519463,1,0.805,1,0.8599994902453256,1,0.9431338
1302-UHBDD,0,1,0.7873987151267869,1,0.7523359432701114,1,0.525,0,0.4975504168737273,1,0.761925
3722-WPXTK,1,1,0.9416983394136508,1,0.9506405885519463,1,0.93,1,0.8708182895519475,1,0.8905223
7531-GQHME,0,0,0.22541793196476687,0,0.38958713069890827,0,0.235,0,0.07987545625878423,0,0.12598357
1335-NTIUC,0,1,0.6966968013333243,1,0.5756590058215597,0,0.48,0,0.48528918747137434,1,0.65836036
9367-TCUYN,0,0,0.2190491373336028,0,0.38958713069890827,0,0.125,0,0.06916088359785987,0,0.029369274
1536-HBSWP,0,1,0.7141286114278351,1,0.7608170990329183,1,0.6,0,0.4226706941074169,0,0.28044218
8573-JGCZW,0,0,0.13023851547745546,0,0.10692085880259697,0,0.05,0,0.04503490335115356,0,0.01218869
2694-CIUMO,0,1,0.703596165762444,1,0.7647086999958926,1,0.62,0,0.4651088865918766,1,0.60972106
2027-FECZV,1,1,0.8821946537563279,1,0.8961053540356392,1,0.8,1,0.7321524776415443,1,0.6712831
9103-TCIHJ,1,0,0.41279434012502075,0,0.38958713069890827,0,0.28,0,0.17867307819650635,0,0.44957373
1545-JFUML,0,0,0.18097392130286447,0,0.37235733349326783,0,0.08,0,0.04895906543636004,0,0.014432326
0524-IAVZO,1,1,0.7820768067358932,1,0.7523359432701114,1,0.63,1,0.5013178257702687,1,0.8637528
5519-TEEUH,0,0,0.07539100771366702,0,0.013198173492684975,0,0.025,0,0.040760172396245214,0,0.012003182
6654-QGBZZ,0,0,0.4127397550544257,1,0.6222308228686201,1,0.6755357142857139,0,0.33056983215630176,1,0.71686685
2294-DMMUS,0,0,0.390189156890912,0,0.18511302617198014,0,0.155,0,0.1487422074244386,0,0.029522024
0017-IUDMW,0,0,0.10465865973074548,0,0.0,0,0.0,0,0.018181067472594344,0,0.0045290035
5018-LXQQG,0,0,0.1733475252950743,0,0.18511302617198014,0,0.1,0,0.09009326549276182,0,0.2515152
5808-TOTXO,0,0,0.26885402051929636,0,0.10692085880259697,0,0.21,0,0.08139081797126009,0,0.020362103
1174-FGIFN,0,1,0.5201126537014867,0,0.4547152399367194,1,0.505,0,0.26065203130054515,0,0.23387226
0730-KOAVE,0,1,0.597512961966568,1,0.620548520915427,1,0.635,0,0.25174506748721925,1,0.51797014
1218-VKFPE,1,0,0.19262851782842477,0,0.38958713069890827,0,0.18,0,0.045113119163841406,0,0.017674938
5313-FPXWG,0,0,0.10168991110593602,0,0.013198173492684975,0,0.05,0,0.0449408468577399,0,0.0052184397
2834-JKOOW,0,0,0.15070075163690483,1,0.847027524813261,0,0.11,0,0.08145491971580787,0,0.16008526
9430-NKQLY,0,0,0.024415703071655904,0,0.03470743119727614,0,0.03,0,0.012630627751983599,0,0.00041735117
0363-QJVFX,1,1,0.5914303532280439,1,0.620548520915427,0,0.39,0,0.3427794482383591,0,0.12989056
1658-TJVOA,0,1,0.8606297188414104,1,0.7647086999958926,1,0.68,1,0.5610029774840912,1,0.7383502
6685-GBWJZ,0,0,0.06165931436498698,0,0.09828552431610921,0,0.08,0,0.03784006849490709,0,0.009077567
6328-ZPBGN,1,1,0.8731575451610663,1,0.8961053540356392,1,0.955,1,0.675080855375154,1,0.9384117
4003-FUSHP,0,0,0.404527896906117,0,0.38958713069890827,1,0.52,0,0.15252369935568877,0,0.1614495
7690-KPNCU,0,0,0.13863845002494038,0,0.21969408788117387,0,0.235,0,0.06666959383677756,0,0.26390776
2969-WGHQO,0,0,0.2615575733403615,0,0.0,0,0.205,0,0.12510383814632475,0,0.0662676
1855-CFULU,0,0,0.4357666436603704,0,0.2763432424763395,0,0.365,0,0.1510239882099739,1,0.5352737
9788-YTFGE,0,0,0.3150078917764076,0,0.38958713069890827,0,0.1,0,0.11487723371293082,0,0.04756131
8266-VBFQL,0,1,0.892299273556025,1,0.8961053540356392,1,0.85,1,0.677187588961099,1,0.85278463
2325-NBPZG,0,1,0.8491468957647345,1,0.7647086999958926,1,0.71,1,0.5106345174048638,1,0.7118791
9906-NHHVC,0,0,0.14543374345293375,0,0.24937741002570699,0,0.2,0,0.0608362744445029,0,0.16932964
2541-YGPKE,0,0,0.0770885899316352,0,0.1609897315078234,0,0.145,0,0.06719593011071126,0,0.17362116
5049-MUBWG,0,0,0.15655350303809007,0,0.1609897315078234,0,0.095,0,0.07210723762140989,0,0.049093634
2332-TODQS,0,0,0.06367079956031747,0,0.013198173492684975,0,0.025,0,0.03736604226969555,0,0.010084654
4419-UJMUS,0,0,0.23813284438300897,0,0.0,0,0.19,0,0.08904772898257637,0,0.08404868
2233-TXSIU,0,0,0.23647232341865632,0,0.10692085880259697,0,0.16,0,0.08729526110488822,0,0.03980898
6770-XUAGN,1,1,0.5444107219689182,1,0.6222308228686201,1,0.585,0,0.44973279312208175,0,0.33766878
2919-HBCJO,1,1,0.8213344514280516,1,0.8961053540356392,1,0.785,1,0.6545582479281679,1,0.90303266
9508-ILZDG,0,1,0.6957757288895762,1,0.7523359432701114,1,0.695,0,0.42648946543722766,1,0.5362479
5442-BHQNG,0,1,0.8516648006167865,1,0.7647086999958926,1,0.87,1,0.5120335225698857,1,0.8561057
7250-EQKIY,1,1,0.5788843773838502,1,0.7608170990329183,1,0.8,1,0.514400753334647,1,0.9120116
6838-HVLXG,0,0,0.2191517549648184,0,0.38958713069890827,0,0.06,0,0.07987545625878423,0,0.05836788
9767-FFLEM,0,1,0.5212962532086244,1,0.620548520915427,0,0.335,0,0.30603585190901467,1,0.5723981
2245-ADZFJ,0,0,0.08735809734306854,0,0.0,0,0.06,0,0.02905236899687589,0,0.005075648
1150-WFARN,1,0,0.13379740958782374,1,0.58058633749474,0,0.37,0,0.1449557403810927,1,0.7382286
9054-FOWNV,0,1,0.7855919453518733,1,0.7523359432701114,1,0.76,1,0.6253050389057287,1,0.7854271
7997-EASSD,0,0,0.2728974684470939,0,0.013198173492684975,0,0.135,0,0.08072094939034016,0,0.024053894
7560-QJAVJ,0,0,0.03387443970341127,0,0.03470743119727614,0,0.015,0,0.02450430985425682,0,0.008298499
2668-TZSPS,0,0,0.41918407523747564,1,0.6222308228686201,0,0.21166666666666667,0,0.3158231411249595,0,0.15011886
9139-WQQDY,1,0,0.388313316465728,0,0.3027881159870882,0,0.32,0,0.18220416977991102,0,0.034931317
6726-NNFWD,0,0,0.11555682046606132,0,0.0,0,0.085,0,0.0368477336384901,0,0.0015586428
9330-DHBFL,0,0,0.10107972917418193,1,0.847027524813261,0,0.135,0,0.04579635260601288,0,0.4337484
5727-MYATE,0,0,0.04639418426134239,0,0.0,0,0.0,0,0.012989720852842222,0,0.00054381555
2824-DXNKN,0,0,0.04946958578292665,0,0.03470743119727614,0,0.045,0,0.014284741017725514,0,0.0049323584
6166-ILMNY,1,1,0.798658777298555,1,0.7647086999958926,1,0.7715000000000001,1,0.5139326190087239,0,0.4755409
5236-XMZJY,0,0,0.1421079821644984,0,0.18511302617198014,0,0.205,0,0.08745719802765944,0,0.17232625
1709-EJDOX,0,0,0.017580184737872297,0,0.03470743119727614,0,0.015,0,0.01933456869339892,0,0.0020715217
4962-CHQPW,0,0,0.05931580774468917,0,0.013198173492684975,0,0.01,0,0.029596167092880012,0,0.00022197359
0301-FIDRB,0,0,0.05160329053290307,0,0.0,0,0.0,0,0.014943764171947756,0,0.00036053074
1820-TQVEV,1,1,0.8962720894056996,1,0.9506405885519463,1,0.99,1,0.8330874452696458,1,0.97952455
9115-YQHGA,0,0,0.30838345059151445,0,0.18511302617198014,0,0.16,0,0.1515404804820128,0,0.2746939
1541-ETJZO,1,1,0.6303930208074572,1,0.5093735898592938,0,0.425,0,0.3576204936258365,0,0.21814261
6230-BSUXY,1,1,0.9312192698658218,1,0.9506405885519463,1,0.955,1,0.8869855800025869,1,0.98629665
6797-LNAQX,1,0,0.1477347389040241,0,0.0,0,0.065,0,0.04673911794322637,0,0.031745933
9588-YRFHY,0,0,0.035124008786002144,0,0.03470743119727614,0,0.04,0,0.0221746992981818,0,0.0011875208
1092-GANHU,1,1,0.7215482067290361,1,0.7523359432701114,1,0.58,1,0.5001774250654205,0,0.46724853
5951-AOFIH,0,0,0.3604942611361286,0,0.18511302617198014,0,0.21,0,0.15523198726663054,0,0.1922607
7029-RPUAV,1,1,0.8474162119693164,1,0.620548520915427,1,0.775,1,0.6466894038019578,1,0.74138933
4700-UBQMV,0,0,0.31826804859705393,0,0.21969408788117387,0,0.18,0,0.13384335997240196,0,0.23049292
3594-UVONA,1,0,0.22448867549877677,0,0.21969408788117387,0,0.125,0,0.0819112340759912,0,0.004929165
7750-EYXWZ,0,0,0.4623302118113358,0,0.1609897315078234,0,0.265,0,0.21163138035099363,0,0.0720727
7054-ENNGU,0,0,0.385648137118572,0,0.38958713069890827,0,0.18,0,0.19227398557430794,1,0.5230443
0402-OAMEN,0,0,0.016788584389827298,0,0.03470743119727614,0,0.01,0,0.010094466559022871,0,0.0018681944
2195-VVRJF,0,0,0.45495037709833525,0,0.38958713069890827,0,0.325,0,0.17551517462069735,0,0.1427612
8819-ZBYNA,0,0,0.16798792594666626,1,0.58058633749474,0,0.28,0,0.0788701447612958,0,0.4368724
7748-UMTRK,0,1,0.762051278624859,1,0.7523359432701114,1,0.7,0,0.46669355009443864,0,0.4954309
1741-WTPON,0,0,0.10966737259740791,0,0.07330334372343442,0,0.14,0,0.03542794214406189,0,0.0051066987
7209-JCUDS,1,1,0.8719894440144774,1,0.8961053540356392,1,0.7,1,0.6916076191449332,1,0.6153664
2485-ITVKB,1,1,0.8796017383578831,1,0.7608170990329183,1,0.735,1,0.7456135819834498,1,0.8223528
9648-BCHKM,0,0,0.06463961285958217,0,0.03470743119727614,0,0.07,0,0.026535591942118103,0,0.0031577956
0743-HRVFF,0,0,0.32831514693182057,0,0.4547152399367194,0,0.22,0,0.12390208251580374,0,0.056819845
2522-AHJXR,0,1,0.5295208973455758,0,0.38265023112480734,0,0.285,0,0.2612632223477449,0,0.06041575
9143-CANJF,0,0,0.21190334842467268,0,0.18511302617198014,0,0.32,0,0.12213965996306624,0,0.36338282
1444-VVSGW,1,0,0.21037340416713288,1,0.507957581876906,0,0.41,0,0.19472170130978284,1,0.9441882
6898-MDLZW,0,0,0.3850185845336017,0,0.38958713069890827,0,0.37,0,0.1596777549758049,1,0.6635127
0074-HDKDG,0,0,0.1237887987482501,0,0.10692085880259697,0,0.125,0,0.0580197176191871,0,0.120192476
3982-JGSFD,0,0,0.08607309231112173,0,0.013198173492684975,0,0.005,0,0.0472204221834744,0,0.00013265507
7928-VJYAB,0,1,0.7942146146155381,1,0.8961053540356392,1,0.71,1,0.5068074684818097,1,0.8154448
1522-VVDMG,1,1,0.737430925730994,1,0.8961053540356392,1,0.63,1,0.5722566661751881,1,0.74680704
2665-NPTGL,0,1,0.8113502275736589,1,0.620548520915427,1,0.68,1,0.5503026993975061,1,0.82999843
8728-SKJLR,0,1,0.5252860764901163,1,0.7523359432701114,1,0.68,0,0.3367197416195406,1,0.6889877
7733-UDMTP,0,1,0.5909239580713449,1,0.5756590058215597,1,0.66,0,0.35650614817201964,0,0.3883639
0431-APWVY,1,0,0.49480839592432385,0,0.4547152399367194,0,0.33,0,0.23637055598158616,0,0.29585084
5081-NWSUP,0,0,0.2291086647050492,0,0.1609897315078234,0,0.235,0,0.1304088848517286,0,0.09497239
2746-DIJLO,0,0,0.18343031840176,0,0.09828552431610921,0,0.14,0,0.07596871489260054,0,0.08042742
7277-OZCGZ,0,1,0.6205014057631277,1,0.7523359432701114,0,0.485,0,0.403657215817207,1,0.5366101
5236-PERKL,1,0,0.20320162045600107,0,0.07330334372343442,0,0.34,0,0.0746400860853025,0,0.029962923
2788-CJQAQ,0,0,0.10495105983979394,0,0.10692085880259697,0,0.0,0,0.039406309739174854,0,0.0006288793
3096-WPXBT,0,0,0.2637497686715582,0,0.3027881159870882,0,0.255,0,0.0872302370953442,0,0.3510126
9962-BFPDU,0,0,0.3707496436263961,1,0.6222308228686201,1,0.6791666666666666,0,0.3241688967945944,1,0.5157406
2892-GESUL,0,0,0.03433952418457257,0,0.03470743119727614,0,0.045,0,0.016735651971489234,0,0.0037889334
9741-YLNTD,0,1,0.8831514948050485,1,0.8961053540356392,1,0.815,1,0.6799295629413498,1,0.90041906
1205-WNWPJ,1,1,0.5101678332315018,0,0.38958713069890827,0,0.225,0,0.24359836371706303,0,0.2651446
3173-NVMPX,0,0,0.49637915412631406,0,0.38958713069890827,0,0.195,0,0.28799116728667734,1,0.60963887
9661-MHUMO,1,1,0.6379782165702923,1,0.7608170990329183,0,0.48,0,0.30346266111747844,0,0.34143847
6000-APYLU,1,1,0.8340222301018131,1,0.7647086999958926,1,0.785,1,0.6264489391861698,1,0.64979935
0048-PIHNL,0,0,0.0573865426591295,0,0.013198173492684975,0,0.225,0,0.030442567432999168,0,0.0024445364
9420-LOJKX,1,1,0.6726148957510218,1,0.620548520915427,1,0.61,1,0.5451075688083623,1,0.8960183
7061-OVMIM,0,0,0.05833012514976343,0,0.013198173492684975,0,0.115,0,0.03410693913019121,0,0.027625136
5671-RQRLP,0,0,0.17574672833387728,0,0.0,0,0.105,0,0.07031693084550243,0,0.035824843
5129-JLPIS,0,1,0.6706422508022392,1,0.7523359432701114,1,0.56,1,0.5704643012211865,1,0.7988303
5170-PTRKA,0,0,0.11746388806679188,0,0.013198173492684975,0,0.06,0,0.0516086098528336,0,0.008977275
4819-HJPIW,0,0,0.43887616146564545,1,0.5756590058215597,0,0.145,0,0.15019878857620741,0,0.17375602
8780-RSYYU,0,0,0.1964605374819674,0,0.18511302617198014,0,0.15,0,0.0653263591604473,0,0.054197334
2335-GSODA,0,0,0.05642830042088368,0,0.03470743119727614,0,0.03,0,0.023558059767570704,0,0.0021092694
5696-CEIQJ,0,0,0.09233941324886966,0,0.0,0,0.06,0,0.04816382014959469,0,0.020270452
6169-PPETC,0,0,0.023191748571738762,0,0.03470743119727614,0,0.005,0,0.018591964528264445,0,0.0010533475
4237-RLAQD,1,1,0.702747291918823,1,0.7608170990329183,1,0.85,1,0.597085848949414,1,0.8233218
7359-WWYJV,0,0,0.09782343920165192,0,0.0,0,0.015,0,0.02623539864438674,0,0.002509312
8620-RJPZN,0,1,0.502419237282712,1,0.6222308228686201,0,0.33627380952380953,0,0.38367371930931254,0,0.10576665
7426-WEIJX,0,1,0.5244743494375089,1,0.5356541995599842,0,0.315,0,0.18099904213993148,0,0.18685439
7629-WIXZF,0,0,0.4109404191403942,0,0.21969408788117387,0,0.415,0,0.2659534786414091,0,0.17520235
2616-FLVQC,0,0,0.018139937067954852,0,0.03470743119727614,0,0.09,0,0.018152527571019893,0,0.051908605
9163-GHAYE,0,0,0.3968717172555425,0,0.38958713069890827,0,0.28,0,0.17262070559506779,0,0.39178896
4464-JCOLN,1,0,0.22342495386225744,0,0.10692085880259697,0,0.035,0,0.05533009800341837,0,0.01200962
2971-SGAFL,0,1,0.666448949660097,0,0.38958713069890827,0,0.41,0,0.36499785176182936,1,0.60588956
4735-ASGMA,1,1,0.8414643959289846,1,0.7523359432701114,1,0.785,1,0.6563886038497901,1,0.77118593
5245-VDBUR,0,0,0.12906334793452776,0,0.013198173492684975,0,0.055,0,0.06793118185130961,0,0.0011538634
1493-AMTIE,1,1,0.5030441014781927,1,0.6222308228686201,1,0.57,0,0.37743048641026367,1,0.7348733
1112-CUNAO,1,1,0.7836981632802129,1,0.7523359432701114,1,0.575,1,0.6287314878821855,1,0.85107034
7571-YXDAD,1,1,0.8451338781733788,1,0.7647086999958926,1,0.8075,1,0.5817772036131886,1,0.6941381
8714-EUHJO,1,1,0.7091373386690918,1,0.7523359432701114,1,0.575,0,0.4364634181964706,1,0.5009824
9040-KZVWO,0,0,0.29378927456015336,0,0.09828552431610921,0,0.105,0,0.1156214561979873,0,0.02769718
6713-OKOMC,0,0,0.4286129250463149,1,0.5756590058215597,0,0.195,0,0.1759217012324996,0,0.13007922
8749-CLJXC,0,0,0.42010137742696074,1,0.6222308228686201,0,0.21380952380952375,0,0.33056983215630176,1,0.50871646
4713-LZDRV,1,1,0.931247281581933,1,0.8961053540356392,1,0.89,1,0.8094887293937119,1,0.96508074
6598-RFFVI,1,0,0.2552513404759062,0,0.10692085880259697,0,0.115,0,0.06857011569704106,0,0.0142732905
7470-MCQTK,1,1,0.6990478627110234,1,0.5756590058215597,1,0.58,0,0.2839099572513847,1,0.6840007
5524-KHNJP,0,0,0.1541796197961881,0,0.1609897315078234,0,0.15,0,0.07251925033762728,0,0.14611422
1707-HABPF,0,0,0.363317575687972,0,0.09828552431610921,0,0.185,0,0.1322903039412553,0,0.12923032
4581-LNWUM,0,1,0.6971114640879531,1,0.5756590058215597,1,0.565,0,0.31757702028128476,0,0.4876585
9710-ZUSHQ,1,1,0.6545192988661724,1,0.620548520915427,1,0.555,0,0.34513339299766777,0,0.05621947
1697-LYYYX,0,0,0.03709129754278148,0,0.013198173492684975,0,0.04,0,0.026177137654183023,0,0.0008792241
4013-GUXND,0,0,0.41838189357256705,1,0.6222308228686201,1,0.6657003968253967,0,0.3307721977556837,0,0.4416375
5022-JNQEQ,0,1,0.688307454052629,1,0.7647086999958926,1,0.685,1,0.5295691200975513,1,0.6667486
4983-CCWMC,0,1,0.8508043898760866,1,0.7647086999958926,1,0.795,1,0.6081485389588054,1,0.80869883
6345-FZOQH,0,0,0.016866533419551855,0,0.03470743119727614,0,0.005,0,0.02062301636573785,0,0.00049669715
0962-CQPWQ,0,0,0.015222712129487585,0,0.03470743119727614,0,0.0,0,0.01589469505204929,0,0.00088346243
5495-GPSRW,0,0,0.05590559940102331,0,0.03470743119727614,0,0.06,0,0.023135670662706376,0,0.0036525996
2252-JHJGE,0,0,0.41592710013366446,1,0.507957581876906,0,0.39,0,0.18071907767903211,0,0.31917667
7356-AYNJP,0,0,0.3896502825726083,0,0.0,0,0.12,0,0.08486659903416983,0,0.07850363
2019-HDCZY,0,0,0.2899492711984398,0,0.37235733349326783,0,0.25,0,0.06830348598413186,0,0.07602564
8582-KRHPJ,0,0,0.27904602304987186,1,0.5756590058215597,0,0.14,0,0.15213286448905106,0,0.03518785
2867-UIMSS,1,1,0.8929313858967755,1,0.9506405885519463,1,0.955,1,0.7981405090498226,1,0.91978586
3487-EARAT,0,0,0.044083849097792734,1,0.5093735898592937,0,0.18,0,0.08098126101443313,0,0.37918243
9926-PJHDQ,0,0,0.09270839085504703,0,0.03470743119727614,0,0.07,0,0.023352324562320476,0,0.01584751
0289-IVARM,0,0,0.2180555544225627,0,0.18511302617198014,0,0.205,0,0.10311105445220917,0,0.12888917
4672-FOTSD,0,0,0.4576590427746094,0,0.38958713069890827,0,0.34,0,0.2710800521474248,0,0.13771276
6198-PNNSZ,0,0,0.32064682700609914,1,0.507957581876906,0,0.25,0,0.16084321912111096,0,0.28215
7603-USHJS,1,1,0.7267459584743372,1,0.7647086999958926,0,0.4,0,0.45516453551935093,1,0.65867645
6784-XYJAE,0,0,0.22995774131833283,0,0.0,0,0.09,0,0.07857147269896356,0,0.047210213
3858-XHYJO,0,0,0.38628175526135117,1,0.507957581876906,0,0.375,0,0.3038930401390418,1,0.5391317
1087-UDSIH,1,0,0.4880731306194107,0,0.2763432424763395,0,0.305,0,0.15102612608123664,0,0.07892847
7251-LJBQN,0,1,0.5240738269474143,1,0.507957581876906,0,0.36,0,0.3555339976941843,0,0.29279846
3200-MNQTF,0,0,0.025174208937257,0,0.0,0,0.065,0,0.0247582701195526,0,0.006790102
9359-UGBTK,0,0,0.0843758381178193,0,0.21969408788117387,0,0.125,0,0.0672567389902118,0,0.047017846
8160-HOWOX,0,1,0.730705051404117,0,0.38958713069890827,0,0.275,0,0.45818944390081784,1,0.70248216
0258-NOKBL,0,1,0.874419408460973,1,0.8961053540356392,1,0.745,1,0.642785869168291,1,0.91827464
2800-QQUSO,0,1,0.7307155456336579,1,0.7523359432701114,1,0.78,1,0.5784292039560787,1,0.8617931
2129-ALKBS,0,0,0.22236077593173192,0,0.18511302617198014,0,0.07,0,0.12569392913865252,0,0.15991361
9972-VAFJJ,0,0,0.4098959403056276,0,0.37235733349326783,0,0.15,0,0.14279157074490803,0,0.18884213
4693-VWVBO,0,0,0.49427819432494924,0,0.2763432424763395,1,0.555,0,0.13477917933890993,0,0.023262907
6969-MVBAI,0,1,0.8858265453661118,1,0.8961053540356392,1,0.835,1,0.7841535518226401,1,0.8911688
4821-WQOYN,0,0,0.01733179061532768,0,0.03470743119727614,0,0.01,0,0.011565245142418292,0,2.615525e-05
6769-DYBQN,1,1,0.5124907908633334,1,0.7523359432701114,1,0.53,0,0.2688785813003279,1,0.54545
4018-PPNDW,0,0,0.030400364480752923,0,0.03470743119727614,0,0.02,0,0.0195209180399484,0,0.0003727889
6288-CHQJB,0,0,0.030327218835103465,0,0.03470743119727614,0,0.05,0,0.024687398173532788,0,0.032381486
4905-JEFDW,1,1,0.5877698479517167,0,0.2435278889150389,1,0.585,0,0.31318214414646073,1,0.75455743
0559-CKHUS,0,0,0.04471682728092554,0,0.03470743119727614,0,0.04,0,0.021392647018156703,0,0.0063281483
2659-VXMWZ,1,0,0.38560286399804217,0,0.3027881159870882,0,0.18,0,0.15907818772548404,0,0.014302853
6559-RAKOZ,0,1,0.542438553038532,0,0.4547152399367194,1,0.515,0,0.3252523708421315,1,0.7723753
8809-XKHMD,0,0,0.09992583804874125,0,0.0,0,0.02,0,0.02953774975506045,0,0.0017068343
6365-HITVU,0,0,0.024057180879055295,0,0.0,0,0.0,0,0.01556459269221358,0,0.00049950264
0134-XWXCE,0,0,0.16918688748270977,0,0.1609897315078234,0,0.18,0,0.1002175652652812,0,0.10942179
9720-JJJOR,0,0,0.09080281959092057,0,0.09828552431610921,0,0.135,0,0.050201097740104374,0,0.17386909
2782-LFZVW,0,1,0.6419884548249509,0,0.38958713069890827,0,0.24,0,0.27157222316952595,0,0.28805777
6112-KTHFQ,0,0,0.2495791415371979,0,0.38958713069890827,0,0.25,0,0.07526959061517136,0,0.01810694
9220-ZNKJI,0,0,0.13572584687206188,0,0.24937741002570699,0,0.06,0,0.05865731060758147,0,0.013908257
9820-RMCQV,1,0,0.32082785352661086,0,0.38958713069890827,0,0.33,0,0.13635492855738984,0,0.3630517
9013-AQORL,0,0,0.26383309132036475,0,0.36823024398923526,0,0.275,0,0.14525942688395077,0,0.11457806
2040-OBMLJ,0,0,0.3045550452306013,0,0.013198173492684975,0,0.12,0,0.12134146621862855,0,0.019122869
5574-NXZIU,0,0,0.0851538703267332,1,0.58058633749474,0,0.275,0,0.060050582745585564,0,0.3035711
5446-DKWYW,0,0,0.2829026545317785,0,0.0,0,0.17,0,0.07680918314483694,0,0.051824044
0480-KYJVA,0,0,0.017013073178809283,0,0.03470743119727614,0,0.0,0,0.010094466559022871,0,8.966993e-05
1074-AMIOH,0,0,0.47377755190319987,0,0.38265023112480734,0,0.255,0,0.23781951307145044,0,0.034713097
0015-UOCOJ,0,1,0.5553472898005791,0,0.38958713069890827,1,0.68,0,0.3366497507218508,1,0.71114963
